,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
6486,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:47.230,23:35:47.230,2021-01-26 23:35:47.218,23:35:47.218,,36025.0,,,39.61157,-104.55808,,,,,,0.0,POINT (-104.55808 39.61157)
6488,MSG,3,111,11111,780AA8,111111,2021-01-26 23:35:47.401,23:35:47.401,2021-01-26 23:35:47.411,23:35:47.411,,33000.0,,,39.50376,-104.41577,,,,,,0.0,POINT (-104.41577 39.50376)
6489,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:48.270,23:35:48.270,2021-01-26 23:35:48.266,23:35:48.266,,36000.0,,,39.61023,-104.55548,,,,,,0.0,POINT (-104.55548 39.61023)
6494,MSG,3,111,11111,780AA8,111111,2021-01-26 23:35:48.811,23:35:48.811,2021-01-26 23:35:48.793,23:35:48.793,,33000.0,,,39.50125,-104.41254,,,,,,0.0,POINT (-104.41254 39.50125)
6496,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:49.179,23:35:49.179,2021-01-26 23:35:49.182,23:35:49.182,,36025.0,,,39.60902,-104.55328,,,,,,0.0,POINT (-104.55328 39.60902)
6501,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:50.100,23:35:50.100,2021-01-26 23:35:50.100,23:35:50.100,,36025.0,,,39.60777,-104.55096999999999,,,,,,0.0,POINT (-104.55097 39.60777)
6504,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:51.169,23:35:51.169,2021-01-26 23:35:51.151,23:35:51.151,,36000.0,,,39.60641,-104.5484,,,,,,0.0,POINT (-104.5484 39.60641)
6514,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:53.100,23:35:53.100,2021-01-26 23:35:53.057,23:35:53.057,,36025.0,,,39.603840000000005,-104.54363000000001,,,,,,0.0,POINT (-104.54363 39.60384000000001)
6516,MSG,3,111,11111,780AA8,111111,2021-01-26 23:35:53.886,23:35:53.886,2021-01-26 23:35:53.842,23:35:53.842,,33000.0,,,39.49237,-104.40093,,,,,,0.0,POINT (-104.40093 39.49237)
6523,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:54.149,23:35:54.149,2021-01-26 23:35:54.105,23:35:54.105,,36025.0,,,39.6025,-104.54101999999999,,,,,,0.0,POINT (-104.54102 39.6025)
6537,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:56.160,23:35:56.160,2021-01-26 23:35:56.133,23:35:56.133,,36025.0,,,39.59985,-104.53613,,,,,,0.0,POINT (-104.53613 39.59985)
6541,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:57.160,23:35:57.160,2021-01-26 23:35:57.114,23:35:57.114,,36025.0,,,39.59854,-104.53369,,,,,,0.0,POINT (-104.53369 39.59854)
6544,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:58.180,23:35:58.180,2021-01-26 23:35:58.174,23:35:58.174,,36025.0,,,39.59724,-104.53125,,,,,,0.0,POINT (-104.53125 39.59724)
6547,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:35:59.250,23:35:59.250,2021-01-26 23:35:59.215,23:35:59.215,,36025.0,,,39.5958,-104.52856,,,,,,0.0,POINT (-104.52856 39.5958)
6549,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:00.250,23:36:00.250,2021-01-26 23:36:00.257,23:36:00.257,,36025.0,,,39.59449,-104.52611999999999,,,,,,0.0,POINT (-104.52612 39.59449)
6556,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:02.179,23:36:02.179,2021-01-26 23:36:02.158,23:36:02.158,,36025.0,,,39.59198,-104.52148000000001,,,,,,0.0,POINT (-104.52148 39.59198)
6567,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:05.090,23:36:05.090,2021-01-26 23:36:05.048,23:36:05.048,,36025.0,,,39.58813,-104.51425,,,,,,0.0,POINT (-104.51425 39.58813)
6591,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:10.200,23:36:10.200,2021-01-26 23:36:10.160,23:36:10.160,,36025.0,,,39.58141,-104.50177,,,,,,0.0,POINT (-104.50177 39.58141)
6600,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:13.120,23:36:13.120,2021-01-26 23:36:13.105,23:36:13.105,,36025.0,,,39.57761,-104.49473,,,,,,0.0,POINT (-104.49473 39.57761)
6602,MSG,3,111,11111,780AA8,111111,2021-01-26 23:36:13.312,23:36:13.312,2021-01-26 23:36:13.301,23:36:13.301,,33000.0,,,39.45772,-104.35571,,,,,,0.0,POINT (-104.35571 39.45772)
6609,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:15.120,23:36:15.120,2021-01-26 23:36:15.076,23:36:15.076,,36025.0,,,39.575,-104.48983,,,,,,0.0,POINT (-104.48983 39.575)
6612,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:16.141,23:36:16.141,2021-01-26 23:36:16.120,23:36:16.120,,36025.0,,,39.573640000000005,-104.4873,,,,,,0.0,POINT (-104.4873 39.57364)
6614,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:17.250,23:36:17.250,2021-01-26 23:36:17.231,23:36:17.231,,36025.0,,,39.5722,-104.48461999999999,,,,,,0.0,POINT (-104.48462 39.5722)
6622,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:18.320,23:36:18.320,2021-01-26 23:36:18.286,23:36:18.286,,36025.0,,,39.57079,-104.48201,,,,,,0.0,POINT (-104.48201 39.57079)
6648,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:20.510,23:36:20.510,2021-01-26 23:36:20.509,23:36:20.509,,36025.0,,,39.5679,-104.47664,,,,,,0.0,POINT (-104.47664 39.5679)
6650,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:21.440,23:36:21.440,2021-01-26 23:36:21.429,23:36:21.429,,36025.0,,,39.56666,-104.47437,,,,,,0.0,POINT (-104.47437 39.56666)
6661,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:25.580,23:36:25.580,2021-01-26 23:36:25.558,23:36:25.558,,36025.0,,,39.5613,-104.46436,,,,,,0.0,POINT (-104.46436 39.5613)
6663,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:26.610,23:36:26.610,2021-01-26 23:36:26.611,23:36:26.611,,36025.0,,,39.559940000000005,-104.46177,,,,,,0.0,POINT (-104.46177 39.55994)
6668,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:27.750,23:36:27.750,2021-01-26 23:36:27.722,23:36:27.722,,36025.0,,,39.55842,-104.45898000000001,,,,,,0.0,POINT (-104.45898 39.55842)
6676,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:29.851,23:36:29.851,2021-01-26 23:36:29.819,23:36:29.819,,36025.0,,,39.55567,-104.45385999999999,,,,,,0.0,POINT (-104.45386 39.55567)
6686,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:31.901,23:36:31.901,2021-01-26 23:36:31.920,23:36:31.920,,36000.0,,,39.55298,-104.44887,,,,,,0.0,POINT (-104.44887 39.55298)
6700,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:33.000,23:36:33.000,2021-01-26 23:36:32.966,23:36:32.966,,36000.0,,,39.55151,-104.44619,,,,,,0.0,POINT (-104.44619 39.55151)
6703,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:34.060,23:36:34.060,2021-01-26 23:36:34.016,23:36:34.016,,36000.0,,,39.550129999999996,-104.4436,,,,,,0.0,POINT (-104.4436 39.55013)
6709,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:36.071,23:36:36.071,2021-01-26 23:36:36.045,23:36:36.045,,36000.0,,,39.54752,-104.43871999999999,,,,,,0.0,POINT (-104.43872 39.54752)
6712,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:37.061,23:36:37.061,2021-01-26 23:36:37.025,23:36:37.025,,36000.0,,,39.546170000000004,-104.43628000000001,,,,,,0.0,POINT (-104.43628 39.54617)
6718,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:39.131,23:36:39.131,2021-01-26 23:36:39.122,23:36:39.122,,36000.0,,,39.5435,-104.43132,,,,,,0.0,POINT (-104.43132 39.5435)
6722,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:41.070,23:36:41.070,2021-01-26 23:36:41.028,23:36:41.028,,36000.0,,,39.54091,-104.42657,,,,,,0.0,POINT (-104.42657 39.54091)
6726,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:41.951,23:36:41.951,2021-01-26 23:36:41.937,23:36:41.937,,36000.0,,,39.53975,-104.42438,,,,,,0.0,POINT (-104.42438 39.53975)
6729,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:42.951,23:36:42.951,2021-01-26 23:36:42.927,23:36:42.927,,36000.0,,,39.5384,-104.42194,,,,,,0.0,POINT (-104.42194 39.5384)
6733,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:43.880,23:36:43.880,2021-01-26 23:36:43.845,23:36:43.845,,36000.0,,,39.53723,-104.41974,,,,,,0.0,POINT (-104.41974 39.53723)
6735,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:44.801,23:36:44.801,2021-01-26 23:36:44.766,23:36:44.766,,36000.0,,,39.536,-104.41741,,,,,,0.0,POINT (-104.41741 39.536)
6736,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:45.781,23:36:45.781,2021-01-26 23:36:45.747,23:36:45.747,,35975.0,,,39.53472,-104.4151,,,,,,0.0,POINT (-104.4151 39.53472)
6738,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:46.771,23:36:46.771,2021-01-26 23:36:46.729,23:36:46.729,,35975.0,,,39.53342,-104.41266,,,,,,0.0,POINT (-104.41266 39.53342)
6740,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:47.710,23:36:47.710,2021-01-26 23:36:47.707,23:36:47.707,,35975.0,,,39.53215,-104.41036,,,,,,0.0,POINT (-104.41036 39.53215)
6747,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:50.960,23:36:50.960,2021-01-26 23:36:50.923,23:36:50.923,,35975.0,,,39.527879999999996,-104.40247,,,,,,0.0,POINT (-104.40247 39.52788)
6750,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:51.890,23:36:51.890,2021-01-26 23:36:51.899,23:36:51.899,,36000.0,,,39.52661,-104.40015,,,,,,0.0,POINT (-104.40015 39.52661)
6765,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:36:57.700,23:36:57.700,2021-01-26 23:36:57.669,23:36:57.669,,35975.0,,,39.51897,-104.386,,,,,,0.0,POINT (-104.386 39.51897)
6776,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:07.730,23:37:07.730,2021-01-26 23:37:07.696,23:37:07.696,,36000.0,,,39.505829999999996,-104.36164000000001,,,,,,0.0,POINT (-104.36164 39.50583)
6779,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:08.641,23:37:08.641,2021-01-26 23:37:08.617,23:37:08.617,,36000.0,,,39.50455,-104.35931,,,,,,0.0,POINT (-104.35931 39.50455)
6782,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:09.690,23:37:09.690,2021-01-26 23:37:09.664,23:37:09.664,,36000.0,,,39.503170000000004,-104.3568,,,,,,0.0,POINT (-104.3568 39.50317)
6792,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:14.950,23:37:14.950,2021-01-26 23:37:14.915,23:37:14.915,,35975.0,,,39.49627,-104.34399,,,,,,0.0,POINT (-104.34399 39.49627)
6793,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:15.861,23:37:15.861,2021-01-26 23:37:15.826,23:37:15.826,,35975.0,,,39.4951,-104.3418,,,,,,0.0,POINT (-104.3418 39.4951)
6796,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:16.851,23:37:16.851,2021-01-26 23:37:16.812,23:37:16.812,,35975.0,,,39.49375,-104.33936,,,,,,0.0,POINT (-104.33936 39.49375)
6801,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:17.951,23:37:17.951,2021-01-26 23:37:17.923,23:37:17.923,,35975.0,,,39.492309999999996,-104.33667,,,,,,0.0,POINT (-104.33667 39.49231)
6802,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:18.861,23:37:18.861,2021-01-26 23:37:18.839,23:37:18.839,,35975.0,,,39.49115,-104.33447,,,,,,0.0,POINT (-104.33447 39.49115)
6804,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:19.881,23:37:19.881,2021-01-26 23:37:19.884,23:37:19.884,,35975.0,,,39.4898,-104.33203,,,,,,0.0,POINT (-104.33203 39.4898)
6810,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:21.921,23:37:21.921,2021-01-26 23:37:21.916,23:37:21.916,,35975.0,,,39.487109999999994,-104.32706999999999,,,,,,0.0,POINT (-104.32707 39.48710999999999)
6814,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:23.041,23:37:23.041,2021-01-26 23:37:23.031,23:37:23.031,,35975.0,,,39.48561,-104.32428,,,,,,0.0,POINT (-104.32428 39.48561)
6816,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:24.130,23:37:24.130,2021-01-26 23:37:24.085,23:37:24.085,,35975.0,,,39.48422,-104.32169,,,,,,0.0,POINT (-104.32169 39.48422)
6819,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:25.070,23:37:25.070,2021-01-26 23:37:25.063,23:37:25.063,,35950.0,,,39.48295,-104.3194,,,,,,0.0,POINT (-104.3194 39.48295)
6822,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:25.950,23:37:25.950,2021-01-26 23:37:25.919,23:37:25.919,,35950.0,,,39.481790000000004,-104.3172,,,,,,0.0,POINT (-104.3172 39.48179)
6824,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:26.930,23:37:26.930,2021-01-26 23:37:26.897,23:37:26.897,,35950.0,,,39.480509999999995,-104.31489,,,,,,0.0,POINT (-104.31489 39.48051)
6829,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:28.821,23:37:28.821,2021-01-26 23:37:28.802,23:37:28.802,,35950.0,,,39.47804,-104.31023,,,,,,0.0,POINT (-104.31023 39.47804)
6831,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:29.760,23:37:29.760,2021-01-26 23:37:29.721,23:37:29.721,,35950.0,,,39.47676,-104.30792,,,,,,0.0,POINT (-104.30792 39.47676)
6835,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:31.861,23:37:31.861,2021-01-26 23:37:31.820,23:37:31.820,,35950.0,,,39.47402,-104.3028,,,,,,0.0,POINT (-104.3028 39.47402)
6840,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:33.861,23:37:33.861,2021-01-26 23:37:33.846,23:37:33.846,,35950.0,,,39.47136,-104.29791,,,,,,0.0,POINT (-104.29791 39.47136)
6842,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:34.951,23:37:34.951,2021-01-26 23:37:34.956,23:37:34.956,,35950.0,,,39.46992,-104.29523,,,,,,0.0,POINT (-104.29523 39.46992)
6843,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:35.951,23:37:35.951,2021-01-26 23:37:35.942,23:37:35.942,,35950.0,,,39.46862,-104.29279,,,,,,0.0,POINT (-104.29279 39.46862)
6845,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:36.911,23:37:36.911,2021-01-26 23:37:36.865,23:37:36.865,,35950.0,,,39.46738,-104.29047,,,,,,0.0,POINT (-104.29047 39.46738)
6849,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:39.041,23:37:39.041,2021-01-26 23:37:39.023,23:37:39.023,,35975.0,,,39.46452,-104.28522,,,,,,0.0,POINT (-104.28522 39.46452)
6853,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:40.781,23:37:40.781,2021-01-26 23:37:40.789,23:37:40.789,,35975.0,,,39.46229,-104.28113,,,,,,0.0,POINT (-104.28113 39.46229)
6855,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:37:41.651,23:37:41.651,2021-01-26 23:37:41.650,23:37:41.650,,35975.0,,,39.46112,-104.27893,,,,,,0.0,POINT (-104.27893 39.46112)
6873,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:39:24.222,23:39:24.222,2021-01-26 23:39:24.208,23:39:24.208,,36000.0,,,39.32565,-104.02924,,,,,,0.0,POINT (-104.02924 39.32565)
6876,MSG,3,111,11111,ADCCA6,111111,2021-01-26 23:39:28.243,23:39:28.243,2021-01-26 23:39:28.209,23:39:28.209,,36000.0,,,39.32025,-104.01941,,,,,,0.0,POINT (-104.01941 39.32025)
6900,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:46:55.324,23:46:55.324,2021-01-26 23:46:55.294,23:46:55.294,,36025.0,,,39.50395,-104.27203,,,,,,0.0,POINT (-104.27203 39.50395)
6910,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:01.335,23:47:01.335,2021-01-26 23:47:01.318,23:47:01.318,,36025.0,,,39.50418,-104.28735,,,,,,0.0,POINT (-104.28735 39.50418)
6912,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:03.335,23:47:03.335,2021-01-26 23:47:03.291,23:47:03.291,,36000.0,,,39.50423,-104.29241999999999,,,,,,0.0,POINT (-104.29242 39.50423)
6914,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:04.275,23:47:04.275,2021-01-26 23:47:04.269,23:47:04.269,,36000.0,,,39.50427,-104.29488,,,,,,0.0,POINT (-104.29488 39.50427)
6920,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:27.305,23:47:27.305,2021-01-26 23:47:27.272,23:47:27.272,,36000.0,,,39.505109999999995,-104.3537,,,,,,0.0,POINT (-104.3537 39.50510999999999)
6923,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:32.435,23:47:32.435,2021-01-26 23:47:32.386,23:47:32.386,,36000.0,,,39.50535,-104.3667,,,,,,0.0,POINT (-104.3667 39.50535)
6927,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:34.485,23:47:34.485,2021-01-26 23:47:34.481,23:47:34.481,,36000.0,,,39.50542,-104.37191,,,,,,0.0,POINT (-104.37191 39.50542)
6943,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:56.996,23:47:56.996,2021-01-26 23:47:56.960,23:47:56.960,,36025.0,,,39.50642,-104.42935,,,,,,0.0,POINT (-104.42935 39.50642)
6946,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:47:58.995,23:47:58.995,2021-01-26 23:47:58.991,23:47:58.991,,36025.0,,,39.50647,-104.43441999999999,,,,,,0.0,POINT (-104.43442 39.50647)
6947,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:00.036,23:48:00.036,2021-01-26 23:48:00.043,23:48:00.043,,36025.0,,,39.50651,-104.43713000000001,,,,,,0.0,POINT (-104.43713 39.50651)
6955,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:03.145,23:48:03.145,2021-01-26 23:48:03.122,23:48:03.122,,36025.0,,,39.5066,-104.44501,,,,,,0.0,POINT (-104.44501 39.5066)
6957,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:07.036,23:48:07.036,2021-01-26 23:48:06.995,23:48:06.995,,36025.0,,,39.50674,-104.45501999999999,,,,,,0.0,POINT (-104.45502 39.50674)
6962,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:13.955,23:48:13.955,2021-01-26 23:48:13.935,23:48:13.935,,36025.0,,,39.507020000000004,-104.4727,,,,,,0.0,POINT (-104.4727 39.50702)
6967,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:15.966,23:48:15.966,2021-01-26 23:48:15.964,23:48:15.964,,36025.0,,,39.507059999999996,-104.47783000000001,,,,,,0.0,POINT (-104.47783 39.50706)
6980,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:34.926,23:48:34.926,2021-01-26 23:48:34.907,23:48:34.907,,36000.0,,,39.50781,-104.52618000000001,,,,,,0.0,POINT (-104.52618 39.50781)
6983,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:38.126,23:48:38.126,2021-01-26 23:48:38.116,23:48:38.116,,36000.0,,,39.50795,-104.53435999999999,,,,,,0.0,POINT (-104.53436 39.50795)
6999,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:48.626,23:48:48.626,2021-01-26 23:48:48.604,23:48:48.604,,36000.0,,,39.50833,-104.56116,,,,,,0.0,POINT (-104.56116 39.50833)
7000,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:48:51.696,23:48:51.696,2021-01-26 23:48:51.683,23:48:51.683,,36000.0,,,39.508390000000006,-104.56895,,,,,,0.0,POINT (-104.56895 39.50839000000001)
7003,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:05.577,23:49:05.577,2021-01-26 23:49:05.575,23:49:05.575,,36000.0,,,39.50885,-104.60446999999999,,,,,,0.0,POINT (-104.60447 39.50885)
7006,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:11.687,23:49:11.687,2021-01-26 23:49:11.682,23:49:11.682,,36000.0,,,39.509029999999996,-104.62006,,,,,,0.0,POINT (-104.62006 39.50903)
7009,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:13.716,23:49:13.716,2021-01-26 23:49:13.703,23:49:13.703,,36000.0,,,39.50912,-104.62531,,,,,,0.0,POINT (-104.62531 39.50912)
7016,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:16.477,23:49:16.477,2021-01-26 23:49:16.453,23:49:16.453,,36000.0,,,39.509170000000005,-104.63235999999999,,,,,,0.0,POINT (-104.63236 39.50917)
7023,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:27.526,23:49:27.526,2021-01-26 23:49:27.526,23:49:27.526,,36000.0,,,39.50954,-104.66058000000001,,,,,,0.0,POINT (-104.66058 39.50954)
7029,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:30.496,23:49:30.496,2021-01-26 23:49:30.481,23:49:30.481,,36000.0,,,39.50963,-104.66812,,,,,,0.0,POINT (-104.66812 39.50963)
7038,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:38.657,23:49:38.657,2021-01-26 23:49:38.611,23:49:38.611,,36000.0,,,39.509859999999996,-104.68914000000001,,,,,,0.0,POINT (-104.68914 39.50986)
7043,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:40.786,23:49:40.786,2021-01-26 23:49:40.770,23:49:40.770,,36000.0,,,39.5099,-104.69451,,,,,,0.0,POINT (-104.69451 39.5099)
7047,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:44.867,23:49:44.867,2021-01-26 23:49:44.835,23:49:44.835,,36000.0,,,39.50999,-104.70496,,,,,,0.0,POINT (-104.70496 39.50999)
7048,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:45.747,23:49:45.747,2021-01-26 23:49:45.748,23:49:45.748,,36000.0,,,39.51005,-104.70715,,,,,,0.0,POINT (-104.70715 39.51005)
7058,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:47.677,23:49:47.677,2021-01-26 23:49:47.650,23:49:47.650,,36000.0,,,39.510090000000005,-104.71213,,,,,,0.0,POINT (-104.71213 39.51009000000001)
7062,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:50.637,23:49:50.637,2021-01-26 23:49:50.603,23:49:50.603,,36000.0,,,39.51014,-104.71973,,,,,,0.0,POINT (-104.71973 39.51014)
7068,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:55.747,23:49:55.747,2021-01-26 23:49:55.715,23:49:55.715,,36000.0,,,39.51028,-104.73279000000001,,,,,,0.0,POINT (-104.73279 39.51028)
7070,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:56.707,23:49:56.707,2021-01-26 23:49:56.700,23:49:56.700,,36000.0,,,39.510329999999996,-104.73535,,,,,,0.0,POINT (-104.73535 39.51033)
7071,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:49:58.837,23:49:58.837,2021-01-26 23:49:58.803,23:49:58.803,,36000.0,,,39.51037,-104.74072,,,,,,0.0,POINT (-104.74072 39.51037)
7084,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:02.347,23:50:02.347,2021-01-26 23:50:02.328,23:50:02.328,,36025.0,,,39.51051,-104.74969,,,,,,0.0,POINT (-104.74969 39.51051)
7088,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:08.387,23:50:08.387,2021-01-26 23:50:08.362,23:50:08.362,,36025.0,,,39.51068,-104.76515,,,,,,0.0,POINT (-104.76515 39.51068)
7089,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:11.497,23:50:11.497,2021-01-26 23:50:11.513,23:50:11.513,,36025.0,,,39.51077,-104.77309,,,,,,0.0,POINT (-104.77309 39.51077)
7096,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:14.377,23:50:14.377,2021-01-26 23:50:14.386,23:50:14.386,,36025.0,,,39.51082,-104.78055,,,,,,0.0,POINT (-104.78055 39.51082)
7105,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:17.337,23:50:17.337,2021-01-26 23:50:17.334,23:50:17.334,,36025.0,,,39.51093,-104.78809,,,,,,0.0,POINT (-104.78809 39.51093)
7108,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:19.327,23:50:19.327,2021-01-26 23:50:19.306,23:50:19.306,,36025.0,,,39.510979999999996,-104.79315,,,,,,0.0,POINT (-104.79315 39.51098)
7111,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:20.357,23:50:20.357,2021-01-26 23:50:20.352,23:50:20.352,,36025.0,,,39.511,-104.7959,,,,,,0.0,POINT (-104.7959 39.511)
7115,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:22.307,23:50:22.307,2021-01-26 23:50:22.313,23:50:22.313,,36025.0,,,39.51103,-104.80084000000001,,,,,,0.0,POINT (-104.80084 39.51103)
7118,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:25.317,23:50:25.317,2021-01-26 23:50:25.273,23:50:25.273,,36025.0,,,39.51112,-104.80853,,,,,,0.0,POINT (-104.80853 39.51112)
7121,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:26.337,23:50:26.337,2021-01-26 23:50:26.326,23:50:26.326,,36025.0,,,39.51117,-104.8111,,,,,,0.0,POINT (-104.8111 39.51117)
7127,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:29.387,23:50:29.387,2021-01-26 23:50:29.394,23:50:29.394,,36025.0,,,39.51123,-104.81888000000001,,,,,,0.0,POINT (-104.81888 39.51123)
7128,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:32.307,23:50:32.307,2021-01-26 23:50:32.279,23:50:32.279,,36025.0,,,39.5113,-104.82642,,,,,,0.0,POINT (-104.82642 39.5113)
7133,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:34.357,23:50:34.357,2021-01-26 23:50:34.316,23:50:34.316,,36025.0,,,39.51137,-104.83166,,,,,,0.0,POINT (-104.83166 39.51137)
7135,MSG,3,111,11111,A13B1E,111111,2021-01-26 23:50:35.398,23:50:35.398,2021-01-26 23:50:35.364,23:50:35.364,,36025.0,,,39.51141,-104.83423,,,,,,0.0,POINT (-104.83423 39.51141)
